null, valid expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwxLDEwMDAsIi9zYWZlX3JldHVybi8iLCI3MzQyZmE5ZmQzODEzNGQ0Mzk4N2U4Njg4NDQ1N2JmZTkzODgyOTM1OGQzM2FhZTNlOTE1ODU3ZTc1ZTg4ZGI0Il0=, 0005yc2g
true, valid not expired, sha256, 1, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCIwYTMwMjAyYTk0MDViOWNmMWJjODY4ODljNjI4MzhjNWE5N2VjYjc5NDJjM2RiMTk4MjRmMWViMGIzNGFmMjg0IiwxLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCJkMDNkNTU1MTQ5ZmJmODEwNTE3NTdjNGU3ZjI3MWVjMzk3NzU0ZTYxMGZjMjNlYTJiNzUxZDYwMzM3YTYxYmZhIl0=, 0005yc1v
null, valid expired, sha256, 2, 1000, super_secret_123, WyJzaGEyNTYiLCIxM2I5MTI4NjExMmRjZGEwMDhkNDZhZDgyMDE1OWQ3ODQwNjdlMWU2Y2FkZTZmMmQ3YmRlZjM3YzA2MTllOTM5IiwyLDEwMDAsIi9zYWZlX3JldHVybi8iLCIxYjE5YWJlMTBkYzgyMWQwOWI1NzRkNWE2YTA5NTgxZTZjNTIwMzA0NTYxNDkzOTlkMjgzNjU4NzU4Y2Y4YmVjIl0=, 0005yc75
true, valid not expired, sha256, 2, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJjZjM1YTlmMzI2MWZmOTg1NTY3OWE2MTYwNzdlYTkyZjk4YzFjZTg1NzA2NTdiNDFiMTIyMThmNWU5NTJmZmU5IiwyLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCJhNzVlMDg0MzdhYjcwYjk4MzUyYTA2NTY3NzkzZWQ4NDdmYTI4NDM5M2RjZTNlYzU3NzgxMGUzNzI5MmRiMTgwIl0=, 0005ycj1
null, valid expired, sha256, 3, 1000, super_secret_123, WyJzaGEyNTYiLCI2N2IwYWJhYjE2ZDk3M2M0ZDg2YTlhZDVkZWYwZmJhYzE3ZTg0NWI0N2RkZWI3NjgyM2UxZTNiMGMwZTMyZmU1IiwzLDEwMDAsIi9zYWZlX3JldHVybi8iLCJmNzNiZGI5NDFhNTZkN2I4ZjhjMzRmZTZkOGU5Mjk4OWVmN2E3MjkzZjQwZjkwZDAzODZlOGQwNTViMWM5ODY0Il0=, 0005yckf
true, valid not expired, sha256, 3, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCJmNDBmNDQ5ODUxMzVhOTUwNDRjOTEzMzUyMmIwNmQ3NjZjODYwZDM4NzZiZDA2MDMyZGExMmJhM2RjNWNmZTA3IiwzLDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI5MmYxZDFhYzIyYTg4MDFkYjk1YzZlOGNjMzYxYjQzYjc0OGU4Zjk3NGJlOGNjZTE5NjE4YjUxODRiMzYxZjc0Il0=, 0005ygfg
null, valid expired, sha256, 4, 1000, super_secret_123, WyJzaGEyNTYiLCIyOTBkZjc1OGQ0MTQzZjRiZjk1ZjM2Y2I5MGQzYzE3ZTlkOThiYjk1ZTA2NzM1YTM3M2E5MjMzMWZhNWJiYTM5Iiw0LDEwMDAsIi9zYWZlX3JldHVybi8iLCIwMTI2MmMxNjMzYmFkYTM0ZDU0MWVmNDlhYTJjODU2NDg3YzYwZDdlY2YyY2RlYTY0NDdkY2U4YjA3OTIzNTZlIl0=, 0005yoso
true, valid not expired, sha256, 4, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4NWQxMGQzNTU0NGUyYTNmMWJiNGIwMzE0N2FkOGZkNjlkMjU0MWRiNGIzYTUyMGEzZTgzMzc3MTZiNTI2MzU2Iiw0LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI4YjgxMWNhMmNlZWVjYmVlMTA0MjVhMTA5OTgxMjg4NDZhZjhmY2M0MDMyNjJjOWU0ZWYyNTU0YzlmODhmODc2Il0=, 00062viu
null, valid expired, sha256, 5, 1000, super_secret_123, WyJzaGEyNTYiLCIxMTI4NzJmNDFjNjI5YWFkYmQ2NzYxMTIwM2NhYjdkYjM5OTFjNzU0ZjY1YjcwOGM0MmI5MzY2YjRhYjY3NTZhIiw1LDEwMDAsIi9zYWZlX3JldHVybi8iLCJjZjgzNWEwY2VjNWE0OTNiODc5MjNmODAwMjIwYmViZWU2NDI2ODYzMWI1OWVlNWVlZjlhOWFjY2E1ZWQwODc3Il0=, 0006wxmp
true, valid not expired, sha256, 5, 9223372036854775807, super_secret_123, WyJzaGEyNTYiLCI4ODA2ZDA1YTVlMGIwZTI1NDMwYjQ2MzdlMTNiZWJjNzJiYTIyZTU0M2I4OGI1YzQwODlmMzhjNTRmZWI4NDMzIiw1LDkyMjMzNzIwMzY4NTQ3NzU4MDcsIi9zYWZlX3JldHVybi8iLCI2YTU4MGRkNGI1NWQ1NTNhODllM2U4NDk3Y2E5YWJjNzIwZjkwM2UxMDU5YzY5MDJlNmFhZmQxMjI4MDAwMjA2Il0=, 0006up9v
null, invalid solution expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwxLDEwMDAsIi9zYWZlX3JldHVybi8iLCI3MzQyZmE5ZmQzODEzNGQ0Mzk4N2U4Njg4NDQ1N2JmZTkzODgyOTM1OGQzM2FhZTNlOTE1ODU3ZTc1ZTg4ZGI0Il0=, abcdefgh
false, invalid algorithm expired, sha256, 1, 1000, super_secret_123, WzIsImUwYWU1MjE3MWE5OGFiNTU2NjU1OThlZDhlNTI3MDFlNDc4MDVkY2EyYzhiYzcyN2M2MTllMDFlMWRmOTI2ZTAiLDEsMTAwMCwiL3NhZmVfcmV0dXJuLyIsIjczNDJmYTlmZDM4MTM0ZDQzOTg3ZTg2ODg0NDU3YmZlOTM4ODI5MzU4ZDMzYWFlM2U5MTU4NTdlNzVlODhkYjQiXQ==,
false, disallowed algorithm expired, sha256, 1, 1000, super_secret_123, WyJzaGExIiwiZTBhZTUyMTcxYTk4YWI1NTY2NTU5OGVkOGU1MjcwMWU0NzgwNWRjYTJjOGJjNzI3YzYxOWUwMWUxZGY5MjZlMCIsMSwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiNzM0MmZhOWZkMzgxMzRkNDM5ODdlODY4ODQ0NTdiZmU5Mzg4MjkzNThkMzNhYWUzZTkxNTg1N2U3NWU4OGRiNCJd,
false, non-existent algorithm expired, sha256, 1, 1000, super_secret_123, WyJzbW9scG93MiIsImUwYWU1MjE3MWE5OGFiNTU2NjU1OThlZDhlNTI3MDFlNDc4MDVkY2EyYzhiYzcyN2M2MTllMDFlMWRmOTI2ZTAiLDEsMTAwMCwiL3NhZmVfcmV0dXJuLyIsIjczNDJmYTlmZDM4MTM0ZDQzOTg3ZTg2ODg0NDU3YmZlOTM4ODI5MzU4ZDMzYWFlM2U5MTU4NTdlNzVlODhkYjQiXQ==,
false, invalid nonce expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLDIsMSwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiNzM0MmZhOWZkMzgxMzRkNDM5ODdlODY4ODQ0NTdiZmU5Mzg4MjkzNThkMzNhYWUzZTkxNTg1N2U3NWU4OGRiNCJd,
false, tampered nonce expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCI1ZjQyNGNhZjdiM2UyZTI1NjJkOGM1MjAzYTY4NjkyZjI2N2UzOGYxODA1NjgwMjYwNTRmMTY5OGQ4ZjY0OTdhIiwxLDEwMDAsIi9zYWZlX3JldHVybi8iLCI3MzQyZmE5ZmQzODEzNGQ0Mzk4N2U4Njg4NDQ1N2JmZTkzODgyOTM1OGQzM2FhZTNlOTE1ODU3ZTc1ZTg4ZGI0Il0=,
false, invalid difficulty expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwiMiIsMTAwMCwiL3NhZmVfcmV0dXJuLyIsIjczNDJmYTlmZDM4MTM0ZDQzOTg3ZTg2ODg0NDU3YmZlOTM4ODI5MzU4ZDMzYWFlM2U5MTU4NTdlNzVlODhkYjQiXQ==,
false, negative difficulty expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwtMSwxMDAwLCIvc2FmZV9yZXR1cm4vIiwiNzM0MmZhOWZkMzgxMzRkNDM5ODdlODY4ODQ0NTdiZmU5Mzg4MjkzNThkMzNhYWUzZTkxNTg1N2U3NWU4OGRiNCJd,
false, tampered difficulty expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwyLDEwMDAsIi9zYWZlX3JldHVybi8iLCI3MzQyZmE5ZmQzODEzNGQ0Mzk4N2U4Njg4NDQ1N2JmZTkzODgyOTM1OGQzM2FhZTNlOTE1ODU3ZTc1ZTg4ZGI0Il0=,
false, string expiry expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwxLCIxMDAwIiwiL3NhZmVfcmV0dXJuLyIsIjczNDJmYTlmZDM4MTM0ZDQzOTg3ZTg2ODg0NDU3YmZlOTM4ODI5MzU4ZDMzYWFlM2U5MTU4NTdlNzVlODhkYjQiXQ==,
false, tampered expiry expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwxLDEwMDEsIi9zYWZlX3JldHVybi8iLCI3MzQyZmE5ZmQzODEzNGQ0Mzk4N2U4Njg4NDQ1N2JmZTkzODgyOTM1OGQzM2FhZTNlOTE1ODU3ZTc1ZTg4ZGI0Il0=,
false, integer return URL expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwxLDEwMDAsMiwiNzM0MmZhOWZkMzgxMzRkNDM5ODdlODY4ODQ0NTdiZmU5Mzg4MjkzNThkMzNhYWUzZTkxNTg1N2U3NWU4OGRiNCJd,
false, tampered return URL expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwxLDEwMDAsIi9ldmlsLXJldHVybi11cmwvIiwiNzM0MmZhOWZkMzgxMzRkNDM5ODdlODY4ODQ0NTdiZmU5Mzg4MjkzNThkMzNhYWUzZTkxNTg1N2U3NWU4OGRiNCJd,
false, integer HMAC expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwxLDEwMDAsIi9zYWZlX3JldHVybi8iLDJd,
false, tampered HMAC expired, sha256, 1, 1000, super_secret_123, WyJzaGEyNTYiLCJlMGFlNTIxNzFhOThhYjU1NjY1NTk4ZWQ4ZTUyNzAxZTQ3ODA1ZGNhMmM4YmM3MjdjNjE5ZTAxZTFkZjkyNmUwIiwxLDEwMDAsIi9zYWZlX3JldHVybi8iLCIxNjU3MWRlNTEyYjVkODdlZGIyNDFlNWJhMzRmZmIyODdjZmM5NDY3ODRkODYwYmUzOWEyNzM5ZTIwYzBiNWI5Il0=,
